,idx,vote,label,score
1069,1069,e,e,1.0
1070,1070,d,d,0.571
1071,1071,a,a,1.0
1072,1072,a,a,1.0
1074,1074,c,c,0.5
1075,1075,b,e,0.714
1076,1076,c,c,0.538
1077,1077,b,b,1.0
1078,1078,a,a,1.0
1080,1080,e,e,1.0
1081,1081,c,c,1.0
1082,1082,d,d,1.0
1083,1083,a,a,1.0
1084,1084,b,b,1.0
1085,1085,d,d,1.0
1086,1086,d,d,0.857
1087,1087,e,e,1.0
1088,1088,a,a,1.0
1089,1089,b,b,1.0
1090,1090,b,b,1.0
1091,1091,d,d,1.0
1092,1092,c,c,0.923
1093,1093,a,c,1.0
1094,1094,d,d,1.0
1095,1095,c,c,1.0
1096,1096,e,e,1.0
1097,1097,d,d,1.0
1098,1098,a,a,0.857
1099,1099,a,a,0.538
1100,1100,d,d,1.0
1101,1101,a,a,1.0
1102,1102,b,b,0.786
1103,1103,d,d,1.0
1104,1104,b,b,1.0
1105,1105,b,e,0.538
1106,1106,d,d,1.0
1107,1107,d,e,1.0
1108,1108,c,c,1.0
1110,1110,d,d,0.833
1112,1112,a,c,0.857
1113,1113,d,d,0.714
1114,1114,a,a,1.0
1115,1115,d,d,0.857
1116,1116,b,a,0.769
1117,1117,b,b,0.769
1118,1118,d,d,1.0
1119,1119,b,b,1.0
1120,1120,b,b,1.0
1121,1121,b,b,1.0
1122,1122,d,d,0.857
1123,1123,e,e,0.778
1124,1124,c,c,1.0
1125,1125,c,c,1.0
1126,1126,b,d,0.786
1127,1127,b,b,1.0
1128,1128,b,b,0.857
1129,1129,d,d,1.0
1130,1130,b,b,0.846
1131,1131,c,b,0.5
1132,1132,b,a,0.692
1133,1133,d,c,1.0
1134,1134,b,b,0.929
1135,1135,c,c,0.929
1136,1136,b,b,0.5
1137,1137,a,a,1.0
1138,1138,e,e,1.0
1139,1139,d,e,1.0
1140,1140,b,b,1.0
1142,1142,b,b,1.0
1143,1143,d,d,1.0
1144,1144,c,c,1.0
1145,1145,e,e,1.0
1146,1146,a,a,1.0
1147,1147,d,d,0.923
1148,1148,e,e,1.0
1149,1149,d,d,0.917
1150,1150,b,d,1.0
1151,1151,e,b,1.0
1152,1152,e,c,0.786
1153,1153,b,e,1.0
1155,1155,e,e,1.0
1156,1156,b,b,1.0
1157,1157,b,b,1.0
1158,1158,e,b,1.0
1159,1159,d,d,1.0
1160,1160,b,b,0.571
1161,1161,e,e,1.0
1162,1162,b,d,0.909
1163,1163,b,b,1.0
1164,1164,b,b,1.0
1165,1165,a,a,0.538
1166,1166,e,e,1.0
1167,1167,d,d,0.615
1168,1168,e,e,1.0
1169,1169,d,d,1.0
1170,1170,a,e,0.9
1171,1171,d,e,0.75
1172,1172,d,d,0.769
1173,1173,a,a,0.643
1174,1174,d,d,1.0
1175,1175,c,c,1.0
1176,1176,d,d,0.923
1177,1177,e,e,1.0
1178,1178,c,c,0.571
1179,1179,d,d,0.833
1181,1181,e,e,1.0
1182,1182,b,b,0.583
1183,1183,b,b,0.786
1184,1184,a,d,0.929
1185,1185,b,b,1.0
1187,1187,e,a,1.0
1188,1188,a,a,0.643
1189,1189,c,c,0.727
1190,1190,b,b,1.0
1191,1191,d,d,0.5
1192,1192,e,a,1.0
1193,1193,a,a,1.0
1194,1194,e,e,1.0
1196,1196,c,d,0.857
1197,1197,b,b,1.0
1198,1198,e,e,1.0
1199,1199,e,e,0.923
1200,1200,e,e,1.0
1201,1201,c,c,1.0
1202,1202,c,c,1.0
1203,1203,b,e,0.571
1204,1204,a,a,1.0
1205,1205,e,e,1.0
1206,1206,e,e,0.692
1207,1207,d,c,0.818
1208,1208,a,e,0.769
1209,1209,c,c,1.0
1210,1210,b,e,1.0
1211,1211,e,e,1.0
1212,1212,d,e,1.0
1213,1213,a,a,1.0
1215,1215,b,b,0.455
1216,1216,a,a,0.923
1217,1217,b,b,0.571
1218,1218,c,c,1.0
1219,1219,a,a,1.0
1220,1220,c,c,1.0
