,idx,mistake,label,score
660,660,15,15,1.0
661,661,46,44,0.429
662,662,9,7,1.0
663,663,193,193,1.0
664,664,32,32,1.0
665,665,360,360,1.0
666,666,120,120,1.0
667,667,53,53,0.857
668,668,3,3,1.0
669,669,128,132,0.857
670,670,4,4,1.0
671,671,4,4,0.571
672,672,6,2,0.857
673,673,9,9,1.0
674,674,20,12,1.0
675,675,36,33,1.0
676,676,240,240,1.0
677,677,20,36,0.571
678,678,120,120,1.0
679,679,576,576,0.857
680,680,20,20,0.714
681,681,298,298,1.0
682,682,80,80,1.0
683,683,50,50,0.857
684,684,11,11,1.0
685,685,14,14,1.0
686,686,60,80,0.571
687,687,19,13,1.0
688,688,100,100,1.0
689,689,7,7,0.571
690,690,5760,5760,1.0
691,691,58.33,25,0.286
692,692,32,32,0.857
693,693,68,68,1.0
694,694,8,9,0.571
695,695,10,5,0.857
696,696,145,145,0.714
697,697,27,27,1.0
698,698,720,720,1.0
699,699,8,8,1.0
700,700,135,135,1.0
701,701,200,200,1.0
702,702,3800,2800,1.0
703,703,50,50,1.0
704,704,50,50,1.0
705,705,120,120,1.0
706,706,11,9,0.714
707,707,24,8,1.0
708,708,168,168,1.0
709,709,3000,3000,0.857
710,710,50,45,0.857
711,711,4,6,0.714
712,712,14,14,1.0
713,713,576,576,1.0
714,714,0,10,0.429
715,715,385000,385000,1.0
716,716,770,770,1.0
717,717,5,5,0.857
718,718,4,2,0.714
719,719,175,175,1.0
720,720,4,4,0.571
721,721,2450,2450,0.714
722,722,255,255,0.571
723,723,163,160,1.0
724,724,18,18,1.0
725,725,25,25,0.714
726,726,10,10,1.0
727,727,112,112,1.0
728,728,92,40,1.0
729,729,1000,1000,0.714
730,730,2,8,0.857
731,731,1,1,0.571
732,732,87,87,1.0
733,733,5,5,1.0
734,734,17,17,1.0
735,735,30,50,1.0
736,736,13,3,0.714
737,737,0,2,0.571
738,738,4,4,1.0
739,739,98,98,1.0
740,740,25,25,1.0
741,741,28,28,1.0
742,742,24,24,1.0
743,743,8,8,1.0
744,744,4,4,1.0
745,745,1100,1100,0.571
746,746,12,28,0.714
747,747,50,350,1.0
748,748,336,336,1.0
749,749,8,3,0.571
750,750,4000,4000,0.857
751,751,43,43,1.0
752,752,300,240,1.0
753,753,"86, 42",128,0.714
754,754,117 buttons,89,1.0
755,755,5,7,0.857
756,756,66,22,1.0
757,757,75,75,1.0
758,758,131,133,1.0
759,759,60000,60000,1.0
760,760,10,16,0.571
761,761,27,27,1.0
762,762,85,85,1.0
763,763,100,100,1.0
764,764,14,14,1.0
765,765,490,490,1.0
766,766,12,12,1.0
767,767,60,60,1.0
768,768,750,675,0.714
769,769,110,110,0.714
770,770,2,4,0.143
771,771,5,3,1.0
772,772,50,50,1.0
773,773,10,10,1.0
774,774,12,10,1.0
775,775,276,276,0.857
776,776,800,800,0.857
777,777,4400,4400,1.0
778,778,38,38,1.0
779,779,330,255,0.857
780,780,7,25,1.0
781,781,17,17,0.714
782,782,35,54,1.0
783,783,12,4,1.0
784,784,15,15,1.0
785,785,155,155,0.857
786,786,142,142,1.0
787,787,20,25,0.857
788,788,100,100,0.714
789,789,4,4,1.0
790,790,12,108,1.0
791,791,96,100,0.429
792,792,75,75,0.714
793,793,250,250,1.0
794,794,38,32,0.571
795,795,20,20,1.0
796,796,1040000,2880000,1.0
797,797,540,540,1.0
798,798,10,20,0.429
799,799,4,4,0.857
800,800,428,428,1.0
801,801,1240,1240,1.0
802,802,6,6,0.571
803,803,0,9,0.714
804,804,20,20,0.857
805,805,1170,1170,1.0
806,806,70,70,0.857
807,807,3.46,4,1.0
808,808,18,12,0.714
809,809,0,50,0.571
810,810,310,310,1.0
811,811,60,60,1.0
812,812,95,79,0.857
813,813,7,7,1.0
814,814,11,11,1.0
815,815,8/9,4,1.0
816,816,4500,4500,1.0
817,817,15,15,1.0
818,818,16,16,1.0
819,819,6250,"6,250",1.0
820,820,720,720,1.0
821,821,35,35,0.714
822,822,1260,1260,1.0
823,823,18,14,0.571
824,824,20,52,0.714
