,idx,vote,label,score
660,660,15,15,1.0
661,661,44,44,0.714
662,662,9,7,1.0
663,663,193,193,1.0
664,664,32,32,1.0
665,665,360,360,1.0
666,666,120,120,1.0
667,667,53,53,0.929
668,668,3,3,1.0
669,669,128,132,0.786
670,670,4,4,1.0
671,671,4,4,0.786
672,672,10,2,0.5
673,673,9,9,1.0
674,674,12,12,0.5
675,675,36,33,0.5
676,676,240,240,1.0
677,677,36,36,0.5
678,678,120,120,0.929
679,679,576,576,0.929
680,680,20,20,0.786
681,681,298,298,1.0
682,682,80,80,1.0
683,683,50,50,0.929
684,684,11,11,1.0
685,685,14,14,1.0
686,686,80,80,0.571
687,687,19,13,1.0
688,688,100,100,1.0
689,689,7,7,0.786
690,690,5760,5760,1.0
691,691,25,25,0.571
692,692,32,32,0.929
693,693,68,68,1.0
694,694,9,9,0.5
695,695,5,5,0.5
696,696,145,145,0.857
697,697,27,27,1.0
698,698,720,720,1.0
699,699,8,8,1.0
700,700,135,135,1.0
701,701,200,200,1.0
702,702,3800,2800,1.0
703,703,50,50,0.929
704,704,50,50,1.0
705,705,120,120,1.0
706,706,9,9,0.5
707,707,20,8,0.5
708,708,168,168,1.0
709,709,3000,3000,0.929
710,710,45,45,0.571
711,711,3,6,0.571
712,712,14,14,1.0
713,713,576,576,1.0
714,714,10,10,0.571
715,715,385000,385000,1.0
716,716,770,770,1.0
717,717,5,5,0.929
718,718,2,2,0.5
719,719,175,175,1.0
720,720,4,4,0.786
721,721,2450,2450,0.857
722,722,255,255,0.786
723,723,160,160,0.5
724,724,18,18,1.0
725,725,25,25,0.857
726,726,10,10,1.0
727,727,112,112,1.0
728,728,92,40,0.5
729,729,1000,1000,0.857
730,730,8,8,0.571
731,731,1,1,0.786
732,732,87,87,1.0
733,733,5,5,1.0
734,734,17,17,1.0
735,735,50,50,0.5
736,736,3,3,0.643
737,737,2,2,0.643
738,738,4,4,1.0
739,739,98,98,0.857
740,740,25,25,1.0
741,741,28,28,1.0
742,742,24,24,1.0
743,743,8,8,1.0
744,744,4,4,1.0
745,745,1100,1100,0.786
746,746,28,28,0.571
747,747,350,350,0.5
748,748,336,336,0.929
749,749,6,3,0.5
750,750,4000,4000,0.929
751,751,43,43,1.0
752,752,300,240,0.929
753,753,"86, 42",128,0.857
754,754,117 buttons,89,0.5
755,755,7,7,0.571
756,756,22,22,0.5
757,757,75,75,1.0
758,758,133,133,0.5
759,759,60000,60000,1.0
760,760,16,16,0.714
761,761,27,27,1.0
762,762,85,85,1.0
763,763,100,100,1.0
764,764,14,14,1.0
765,765,490,490,1.0
766,766,12,12,1.0
767,767,60,60,1.0
768,768,600,675,0.5
769,769,110,110,0.857
770,770,3,4,0.571
771,771,3,3,0.5
772,772,50,50,1.0
773,773,10,10,1.0
774,774,10,10,0.5
775,775,276,276,0.929
776,776,800,800,0.929
777,777,4400,4400,1.0
778,778,38,38,1.0
779,779,330,255,0.929
780,780,7,25,1.0
781,781,17,17,0.786
782,782,27,54,0.5
783,783,12,4,1.0
784,784,15,15,1.0
785,785,155,155,0.929
786,786,142,142,1.0
787,787,25,25,0.5
788,788,100,100,0.857
789,789,4,4,1.0
790,790,12,108,1.0
791,791,100,100,0.571
792,792,75,75,0.857
793,793,250,250,1.0
794,794,32,32,0.5
795,795,20,20,1.0
796,796,1040000,2880000,1.0
797,797,540,540,1.0
798,798,20,20,0.714
799,799,4,4,0.929
800,800,428,428,1.0
801,801,1240,1240,1.0
802,802,5,6,0.5
803,803,9,9,0.643
804,804,20,20,0.929
805,805,1170,1170,1.0
806,806,70,70,0.929
807,807,3.46,4,0.929
808,808,12,12,0.5
809,809,50,50,0.5
810,810,310,310,1.0
811,811,60,60,1.0
812,812,97,79,0.5
813,813,7,7,1.0
814,814,11,11,1.0
815,815,8/9,4,1.0
816,816,4500,4500,1.0
817,817,15,15,1.0
818,818,16,16,1.0
819,819,6250,"6,250",1.0
820,820,720,720,1.0
821,821,35,35,0.857
822,822,1260,1260,1.0
823,823,18,14,0.786
824,824,52,52,0.643
