,idx,vote,label,score
917,917,e,c,1.0
918,918,a,a,1.0
920,920,a,a,1.0
921,921,c,c,1.0
922,922,d,d,0.846
923,923,b,e,0.929
924,924,c,c,1.0
926,926,b,b,1.0
927,927,d,a,1.0
928,928,e,e,0.929
929,929,b,b,1.0
930,930,c,c,0.917
931,931,c,c,1.0
932,932,a,a,1.0
933,933,e,a,0.857
934,934,d,d,1.0
935,935,e,e,1.0
936,936,b,b,1.0
938,938,a,c,1.0
940,940,a,a,1.0
941,941,c,c,1.0
942,942,c,c,1.0
943,943,b,b,0.538
944,944,a,a,1.0
945,945,a,a,1.0
946,946,b,b,1.0
947,947,e,e,1.0
948,948,d,d,1.0
949,949,e,e,1.0
950,950,a,a,0.923
951,951,b,b,0.857
952,952,d,d,0.929
953,953,e,e,1.0
954,954,d,d,1.0
955,955,e,b,1.0
956,956,e,e,0.714
957,957,b,b,1.0
958,958,b,d,0.636
959,959,a,a,0.643
961,961,a,d,0.714
962,962,b,b,1.0
963,963,e,e,1.0
964,964,a,a,1.0
965,965,e,e,1.0
966,966,a,b,0.583
967,967,c,c,1.0
969,969,a,a,1.0
970,970,b,b,0.538
971,971,b,b,0.636
972,972,b,b,1.0
973,973,c,c,1.0
974,974,b,b,1.0
976,976,d,d,0.818
977,977,a,a,1.0
978,978,c,c,1.0
979,979,e,e,1.0
980,980,b,a,0.571
981,981,b,b,1.0
982,982,a,a,1.0
984,984,a,a,1.0
985,985,d,d,0.5
986,986,b,b,1.0
987,987,d,d,1.0
988,988,d,d,1.0
989,989,a,a,0.909
990,990,b,e,0.909
991,991,c,c,0.923
992,992,a,e,0.636
993,993,b,b,1.0
994,994,e,e,1.0
995,995,a,a,1.0
996,996,b,e,0.583
997,997,c,c,0.923
998,998,d,d,1.0
999,999,c,c,0.929
1000,1000,a,a,1.0
1001,1001,c,c,0.857
1002,1002,c,c,0.923
1003,1003,c,e,1.0
1004,1004,e,d,1.0
1005,1005,a,d,1.0
1006,1006,e,e,0.857
1007,1007,a,a,0.769
1008,1008,d,d,1.0
1010,1010,d,a,0.615
1011,1011,a,a,1.0
1012,1012,d,d,0.929
1013,1013,d,d,0.667
1014,1014,b,b,0.643
1015,1015,d,d,0.786
1016,1016,a,d,0.714
1018,1018,d,d,1.0
1019,1019,c,b,1.0
1020,1020,d,d,1.0
1021,1021,c,e,0.929
1022,1022,a,a,1.0
1023,1023,e,e,0.857
1025,1025,e,e,1.0
1026,1026,c,d,0.923
1027,1027,a,a,0.923
1028,1028,a,a,0.727
1029,1029,b,b,1.0
1031,1031,d,d,0.75
1032,1032,c,e,0.5
1033,1033,e,e,1.0
1034,1034,e,e,1.0
1035,1035,e,e,1.0
1036,1036,e,e,1.0
1037,1037,c,c,1.0
1039,1039,b,c,0.727
1040,1040,c,c,1.0
1041,1041,c,c,0.786
1042,1042,d,d,1.0
1043,1043,c,c,1.0
1044,1044,b,b,0.818
1045,1045,c,c,1.0
1046,1046,c,c,0.769
1047,1047,d,d,1.0
1048,1048,a,a,0.583
1049,1049,a,a,0.846
1050,1050,d,a,0.5
1051,1051,d,d,0.75
1053,1053,d,d,0.923
1054,1054,a,a,0.846
1055,1055,a,a,1.0
1056,1056,c,c,1.0
1057,1057,a,b,1.0
1058,1058,c,c,0.923
1059,1059,a,b,0.857
1060,1060,a,a,1.0
1061,1061,e,e,0.929
1063,1063,e,e,1.0
1064,1064,d,d,1.0
1065,1065,b,b,1.0
1066,1066,b,b,1.0
1067,1067,b,d,0.5
1068,1068,d,d,1.0
