,idx,mistake,label,score
165,165,253,77,1.0
166,166,5,5,1.0
167,167,16,16,1.0
168,168,18,18,0.857
169,169,120,120,0.571
170,170,150,150,1.0
171,171,1210,1210,1.0
172,172,51,51,0.571
173,173,18000,18000,1.0
174,174,95.08 minutes,95,1.0
175,175,18,15,0.857
176,176,100,100,0.571
177,177,350,350,0.714
178,178,122,122,1.0
179,179,130,130,1.0
180,180,40,20,0.857
181,181,160,160,1.0
182,182,32,23,0.571
183,183,2,2,0.714
184,184,50,25,0.571
185,185,30,30,1.0
186,186,18,5,1.0
187,187,106.12,106,1.0
188,188,50,50,1.0
189,189,34,34,1.0
190,190,360,360,1.0
191,191,5,5,1.0
192,192,91,91,1.0
193,193,30,24,0.714
194,194,10,10,1.0
195,195,12,12,1.0
196,196,80,120,0.571
197,197,6277,6277,0.857
198,198,320,320,1.0
199,199,7500,7500,1.0
200,200,55,55,0.857
201,201,113200,"114,200",1.0
202,202,100,100,0.857
203,203,31,31,1.0
204,204,98,98,1.0
205,205,120,98,0.714
206,206,860,860,1.0
207,207,2600,2600,1.0
208,208,76,76,1.0
209,209,72.50,145,1.0
210,210,10,10,1.0
211,211,4,4,1.0
212,212,5,5,1.0
213,213,250,250,1.0
214,214,8,8,1.0
215,215,44,44,1.0
216,216,220,220,1.0
217,217,15,15,1.0
218,218,45,45,1.0
219,219,56,54,1.0
220,220,70,70,1.0
221,221,30,90,1.0
222,222,140,140,1.0
223,223,20000,20000,0.571
224,224,180,180,1.0
225,225,9,9,1.0
226,226,33,33,0.714
227,227,4,9,1.0
228,228,1,1,1.0
229,229,21,21,0.714
230,230,"276,000","276,000",1.0
231,231,50,50,1.0
232,232,75,75,1.0
233,233,8,12,0.571
234,234,21,21,1.0
235,235,10,10,0.429
236,236,30,31,0.857
237,237,60,90,1.0
238,238,68,68,0.857
239,239,460,280,0.429
240,240,21,21,1.0
241,241,6,6,1.0
242,242,3,3,1.0
243,243,250,250,0.857
244,244,20,20,0.857
245,245,8,7,1.0
246,246,27000,27000,1.0
247,247,96,32,1.0
248,248,300,300,1.0
249,249,5600,"5,600",1.0
250,250,23,17,1.0
251,251,70,70,1.0
252,252,73,73,0.714
253,253,18,18,1.0
254,254,84,84,1.0
255,255,192,192,1.0
256,256,65,45,1.0
257,257,5600,5600,1.0
258,258,6,6,0.714
259,259,144,168,0.857
260,260,9,11,0.571
261,261,62,62,1.0
262,262,270,270,1.0
263,263,8,8,1.0
264,264,400,400,0.571
265,265,9000,9500,0.286
266,266,130000,118000,0.429
267,267,91,91,1.0
268,268,1375,1375,1.0
269,269,8,4,1.0
270,270,762,762,1.0
271,271,40,20,1.0
272,272,5.10,5,0.571
273,273,300,315,0.429
274,274,3200,3200,1.0
275,275,138,138,1.0
276,276,9,9,1.0
277,277,4,4,1.0
278,278,40,40,0.571
279,279,6,6,1.0
280,280,7,7,1.0
281,281,2450,2450,1.0
282,282,195,195,1.0
283,283,68,68,0.714
284,284,140,360,0.429
285,285,21,21,1.0
286,286,90,90,1.0
287,287,1,8,0.857
288,288,2,3,1.0
289,289,8,16,0.571
290,290,390,390,1.0
291,291,2,2,1.0
292,292,75,75,1.0
293,293,83,83,1.0
294,294,3,3,1.0
295,295,370,370,1.0
296,296,21,3,0.714
297,297,55,55,0.571
298,298,400,500,1.0
299,299,31800,31800,1.0
300,300,78,78,0.429
301,301,32,8,1.0
302,302,15,15,1.0
303,303,3100,1300,0.571
304,304,3200,3200,1.0
305,305,16,4,0.857
306,306,20,10,1.0
307,307,16,16,0.857
308,308,6,6,1.0
309,309,8,8,1.0
310,310,750,2050,1.0
311,311,91,91,1.0
312,312,32,32,0.571
313,313,120000,120000,1.0
314,314,30,30,1.0
315,315,14,14,0.857
316,316,156,156,1.0
317,317,12,12,1.0
318,318,123,123,1.0
319,319,15,15,1.0
320,320,8,8,1.0
321,321,1,1,1.0
322,322,5,9,0.571
323,323,75,75,0.571
324,324,14,14,0.429
325,325,224000,224000,1.0
326,326,14,14,1.0
327,327,31,31,0.857
328,328,1,2,0.571
329,329,14,14,1.0
