,idx,classify,label,score
765,765,d,d,1.0
766,766,b,e,1.0
767,767,b,b,1.0
768,768,e,e,1.0
769,769,a,a,1.0
770,770,b,b,1.0
771,771,a,c,0.714
772,772,d,d,1.0
773,773,e,e,0.714
774,774,b,b,1.0
775,775,a,a,1.0
776,776,b,b,1.0
777,777,d,e,1.0
778,778,a,a,1.0
779,779,,c,-1.0
780,780,d,d,1.0
781,781,b,b,1.0
782,782,b,b,1.0
783,783,a,b,1.0
784,784,b,b,1.0
785,785,b,b,1.0
786,786,d,d,1.0
787,787,d,d,1.0
788,788,d,d,1.0
789,789,c,e,1.0
790,790,a,a,1.0
791,791,c,e,1.0
792,792,d,d,1.0
793,793,c,c,1.0
794,794,e,e,1.0
795,795,e,e,1.0
796,796,d,d,1.0
797,797,,a,-1.0
798,798,a,a,1.0
799,799,b,b,1.0
800,800,d,d,1.0
801,801,d,a,1.0
802,802,e,b,1.0
803,803,e,e,1.0
804,804,e,a,1.0
805,805,b,e,0.571
806,806,d,c,1.0
807,807,b,c,1.0
808,808,e,d,1.0
809,809,a,a,1.0
810,810,d,d,1.0
811,811,d,d,1.0
812,812,e,e,1.0
813,813,c,c,1.0
814,814,a,a,1.0
815,815,c,c,1.0
816,816,b,e,1.0
817,817,b,b,1.0
818,818,e,e,1.0
819,819,b,b,1.0
820,820,b,b,1.0
821,821,c,e,1.0
822,822,b,c,1.0
823,823,a,a,1.0
824,824,b,b,1.0
825,825,b,b,1.0
826,826,e,e,1.0
827,827,d,d,1.0
828,828,c,c,1.0
829,829,e,e,1.0
830,830,e,e,1.0
831,831,c,c,1.0
832,832,b,b,1.0
833,833,a,a,0.714
834,834,a,c,1.0
835,835,b,b,1.0
836,836,b,a,1.0
837,837,b,b,1.0
838,838,b,b,1.0
839,839,e,a,1.0
840,840,a,a,1.0
841,841,c,c,1.0
842,842,b,d,1.0
843,843,d,d,1.0
844,844,c,c,1.0
845,845,b,b,1.0
846,846,e,c,1.0
847,847,c,c,1.0
848,848,c,c,1.0
849,849,c,c,1.0
850,850,b,d,1.0
851,851,a,a,1.0
852,852,d,b,1.0
853,853,d,d,1.0
854,854,c,c,1.0
855,855,a,a,1.0
856,856,b,b,1.0
857,857,b,b,1.0
858,858,e,e,1.0
859,859,b,c,1.0
860,860,c,c,1.0
861,861,d,d,1.0
862,862,b,c,1.0
863,863,e,e,1.0
864,864,d,d,1.0
865,865,c,c,1.0
866,866,d,d,1.0
867,867,a,a,1.0
868,868,d,d,1.0
869,869,c,c,1.0
870,870,e,e,1.0
871,871,d,d,1.0
872,872,b,b,1.0
873,873,d,d,1.0
874,874,e,e,1.0
875,875,e,e,1.0
876,876,d,e,0.571
877,877,c,c,1.0
878,878,e,e,1.0
879,879,c,c,1.0
880,880,d,d,1.0
881,881,a,a,1.0
882,882,e,e,1.0
883,883,a,a,1.0
884,884,d,d,1.0
885,885,c,c,1.0
886,886,c,a,1.0
887,887,c,c,1.0
888,888,d,d,1.0
889,889,a,a,1.0
890,890,d,d,1.0
891,891,e,a,1.0
892,892,,a,-1.0
893,893,d,d,1.0
894,894,d,d,1.0
895,895,e,e,1.0
896,896,b,b,1.0
897,897,b,b,1.0
898,898,d,b,1.0
899,899,c,c,1.0
900,900,c,c,1.0
901,901,e,e,1.0
902,902,c,c,1.0
903,903,b,b,1.0
904,904,d,d,1.0
905,905,d,e,1.0
906,906,c,c,1.0
907,907,d,d,1.0
908,908,b,b,0.714
909,909,a,a,1.0
910,910,a,a,1.0
911,911,d,d,1.0
912,912,c,c,1.0
913,913,c,a,1.0
914,914,d,d,1.0
915,915,b,c,1.0
916,916,d,d,1.0
