,idx,vote,label,score
1,1,a,a,0.636
2,2,b,b,1.0
3,3,a,a,0.643
4,4,d,a,0.818
8,8,a,a,0.929
9,9,e,c,1.0
10,10,b,e,0.857
11,11,d,d,1.0
12,12,a,a,1.0
13,13,d,d,0.583
15,15,d,d,0.818
17,17,e,e,0.929
18,18,e,e,1.0
20,20,d,d,0.917
21,21,c,c,0.857
22,22,b,d,1.0
24,24,c,e,0.5
25,25,d,d,1.0
26,26,b,b,1.0
27,27,a,a,1.0
28,28,a,b,0.714
29,29,b,b,1.0
30,30,d,b,1.0
31,31,b,a,0.643
32,32,e,e,1.0
33,33,d,d,0.786
34,34,a,e,1.0
35,35,c,c,0.929
36,36,c,c,1.0
37,37,b,b,1.0
38,38,a,a,1.0
39,39,b,b,0.714
40,40,b,b,1.0
41,41,b,b,0.846
42,42,e,e,1.0
43,43,e,e,1.0
44,44,d,d,1.0
45,45,e,e,0.75
46,46,b,a,0.5
47,47,e,e,1.0
48,48,c,e,0.917
49,49,b,c,0.429
50,50,c,c,1.0
52,52,d,d,0.571
54,54,d,d,1.0
55,55,e,e,1.0
56,56,b,b,1.0
57,57,d,d,0.929
58,58,c,b,0.917
59,59,b,a,1.0
60,60,b,b,0.786
61,61,e,e,1.0
62,62,c,c,0.538
63,63,e,d,0.571
64,64,a,a,1.0
65,65,c,a,0.727
66,66,d,d,0.636
67,67,d,a,0.583
68,68,e,c,1.0
69,69,d,d,1.0
70,70,e,e,1.0
71,71,e,e,1.0
72,72,d,d,0.929
73,73,a,a,0.769
74,74,c,c,0.929
75,75,b,b,0.636
76,76,c,c,0.538
77,77,e,e,1.0
78,78,b,b,0.857
79,79,a,c,1.0
80,80,b,b,1.0
81,81,d,d,0.714
82,82,e,e,1.0
83,83,a,a,1.0
84,84,e,e,0.929
85,85,a,a,1.0
86,86,d,d,0.75
87,87,a,b,1.0
88,88,a,e,0.538
89,89,d,c,0.5
90,90,c,c,1.0
91,91,d,c,0.714
93,93,e,e,0.909
94,94,e,e,1.0
95,95,c,e,0.846
96,96,b,b,1.0
97,97,b,d,0.571
98,98,b,b,0.917
99,99,e,e,1.0
100,100,c,b,0.643
101,101,d,d,0.692
102,102,d,d,1.0
103,103,e,e,1.0
104,104,e,d,1.0
105,105,d,d,0.929
106,106,e,e,1.0
107,107,a,a,1.0
108,108,c,a,0.857
109,109,e,e,0.923
110,110,c,c,1.0
111,111,a,c,0.615
112,112,d,e,0.636
113,113,d,d,1.0
114,114,b,b,1.0
115,115,b,b,1.0
116,116,e,e,0.769
117,117,b,c,1.0
118,118,e,e,1.0
119,119,c,c,0.857
124,124,a,a,0.929
125,125,b,b,1.0
126,126,d,d,1.0
127,127,d,b,0.714
128,128,e,e,1.0
129,129,d,d,0.846
130,130,d,d,0.929
131,131,c,c,0.818
132,132,a,a,1.0
133,133,d,d,0.929
134,134,d,d,1.0
135,135,b,b,1.0
136,136,b,b,1.0
137,137,e,e,1.0
138,138,e,e,1.0
139,139,a,a,1.0
140,140,d,d,1.0
141,141,e,e,1.0
142,142,e,b,0.846
143,143,a,a,1.0
144,144,a,d,1.0
145,145,c,e,0.786
146,146,c,c,1.0
147,147,c,c,0.929
148,148,c,c,1.0
149,149,e,e,1.0
150,150,a,a,0.786
151,151,b,b,1.0
152,152,d,d,0.615
