,idx,correct,label,score
0,0,a,a,1.0
1,1,a,a,1.0
2,2,b,b,1.0
3,3,a,a,1.0
4,4,d,a,1.0
5,5,c,c,1.0
6,6,b,b,1.0
7,7,d,d,1.0
8,8,a,a,1.0
9,9,e,c,1.0
10,10,b,e,1.0
11,11,d,d,1.0
12,12,a,a,1.0
13,13,d,d,1.0
15,15,d,d,1.0
17,17,e,e,1.0
18,18,e,e,1.0
19,19,d,d,1.0
20,20,d,d,1.0
21,21,c,c,1.0
22,22,b,d,1.0
23,23,d,d,1.0
24,24,c,e,1.0
25,25,d,d,1.0
26,26,b,b,1.0
27,27,a,a,1.0
28,28,b,b,0.571
29,29,b,b,1.0
30,30,d,b,1.0
31,31,b,a,1.0
32,32,e,e,1.0
33,33,d,d,1.0
34,34,a,e,1.0
35,35,c,c,1.0
36,36,c,c,1.0
37,37,b,b,1.0
38,38,a,a,1.0
39,39,b,b,1.0
40,40,b,b,1.0
41,41,b,b,1.0
42,42,e,e,1.0
43,43,e,e,1.0
44,44,d,d,1.0
45,45,e,e,1.0
46,46,a,a,0.571
47,47,e,e,1.0
48,48,c,e,1.0
49,49,b,c,0.857
50,50,c,c,1.0
51,51,b,b,1.0
52,52,d,d,1.0
53,53,c,c,1.0
54,54,d,d,1.0
55,55,e,e,1.0
56,56,b,b,1.0
57,57,d,d,1.0
58,58,c,b,1.0
59,59,b,a,1.0
60,60,b,b,1.0
61,61,e,e,1.0
62,62,c,c,1.0
63,63,d,d,0.714
64,64,a,a,1.0
65,65,c,a,1.0
66,66,d,d,1.0
67,67,d,a,1.0
68,68,e,c,1.0
69,69,d,d,1.0
70,70,e,e,1.0
71,71,e,e,1.0
72,72,d,d,1.0
73,73,a,a,1.0
74,74,c,c,1.0
75,75,b,b,1.0
76,76,c,c,1.0
77,77,e,e,1.0
78,78,b,b,1.0
79,79,a,c,1.0
80,80,b,b,1.0
81,81,d,d,1.0
82,82,e,e,1.0
83,83,a,a,1.0
84,84,e,e,1.0
85,85,a,a,1.0
86,86,d,d,1.0
87,87,a,b,1.0
88,88,a,e,1.0
89,89,d,c,1.0
90,90,c,c,1.0
91,91,d,c,1.0
92,92,d,d,1.0
93,93,e,e,1.0
94,94,e,e,1.0
95,95,c,e,1.0
96,96,b,b,1.0
97,97,b,d,1.0
98,98,b,b,1.0
99,99,e,e,1.0
100,100,c,b,1.0
101,101,d,d,1.0
102,102,d,d,1.0
103,103,e,e,1.0
104,104,e,d,1.0
105,105,d,d,1.0
106,106,e,e,1.0
107,107,a,a,1.0
108,108,c,a,1.0
109,109,e,e,1.0
110,110,c,c,1.0
111,111,a,c,1.0
112,112,d,e,1.0
113,113,d,d,1.0
114,114,b,b,1.0
115,115,b,b,1.0
116,116,e,e,1.0
117,117,b,c,1.0
118,118,e,e,1.0
119,119,c,c,1.0
122,122,d,d,1.0
123,123,d,d,1.0
124,124,a,a,1.0
125,125,b,b,1.0
126,126,d,d,1.0
127,127,d,b,1.0
128,128,e,e,1.0
129,129,d,d,1.0
130,130,d,d,1.0
131,131,c,c,1.0
132,132,a,a,1.0
133,133,d,d,1.0
134,134,d,d,1.0
135,135,b,b,1.0
136,136,b,b,1.0
137,137,e,e,1.0
138,138,e,e,1.0
139,139,a,a,1.0
140,140,d,d,1.0
141,141,e,e,1.0
142,142,e,b,1.0
143,143,a,a,1.0
144,144,a,d,1.0
145,145,c,e,1.0
146,146,c,c,1.0
147,147,c,c,1.0
148,148,c,c,1.0
149,149,e,e,1.0
150,150,a,a,1.0
151,151,b,b,1.0
152,152,d,d,1.0
