,idx,mistake,label,score
825,825,153,153,1.0
826,826,27,27,1.0
827,827,11.7,11,0.429
828,828,60,60,1.0
829,829,"12,000","14,000",0.571
830,830,1128,1128,1.0
831,831,339,324,1.0
832,832,56,42,1.0
833,833,40,40,1.0
834,834,40,80,1.0
835,835,24,48,0.571
836,836,140,140,1.0
837,837,270,120,0.571
838,838,0,15,0.571
839,839,2,2,0.857
840,840,24,16,1.0
841,841,5600,5600,0.286
842,842,10,10,0.714
843,843,19,19,1.0
844,844,270,180,0.571
845,845,12,12,0.571
846,846,12,11,0.571
847,847,975,975,1.0
848,848,10,10,0.714
849,849,75,75,1.0
850,850,80,70,0.857
851,851,110,110,1.0
852,852,123,123,1.0
853,853,15,15,1.0
854,854,72,144,1.0
855,855,22.5,13,1.0
856,856,4,7,1.0
857,857,14000,14000,1.0
858,858,3430,3430,1.0
859,859,1800,1520,0.571
860,860,3,3,1.0
861,861,30,30,1.0
862,862,40,40,1.0
863,863,110,110,1.0
864,864,80,80,0.286
865,865,23,23,1.0
866,866,28,28,1.0
867,867,7,7,1.0
868,868,37.5,15,1.0
869,869,300,500,1.0
870,870,40,40,1.0
871,871,48,48,1.0
872,872,13,13,1.0
873,873,11.98,12,0.571
874,874,132,132,1.0
875,875,56,60,0.571
876,876,41,41,1.0
877,877,7000,7000,0.429
878,878,7,5,0.857
879,879,575,575,1.0
880,880,0,10,0.571
881,881,16,16,0.857
882,882,17,5,0.286
883,883,25,25,1.0
884,884,50,50,1.0
885,885,500,500,1.0
886,886,20,20,1.0
887,887,34,34,1.0
888,888,10,10,1.0
889,889,15,15,1.0
890,890,33,25,1.0
891,891,66,55,1.0
892,892,2,1,0.429
893,893,480,480,1.0
894,894,74,26,0.571
895,895,74,74,0.714
896,896,250,250,1.0
897,897,0,1,1.0
898,898,110,110,1.0
899,899,16,16,1.0
900,900,15,15,1.0
901,901,1,1,0.286
902,902,8,8,1.0
903,903,17,16,0.286
904,904,8.00,8,0.286
905,905,5,5,1.0
906,906,10,10,1.0
907,907,16,16,1.0
908,908,19,14,0.571
909,909,38,38,1.0
910,910,600,700,0.571
911,911,80,64,0.571
912,912,7,6,1.0
913,913,8,6,0.429
914,914,3,3,1.0
915,915,23,23,1.0
916,916,16,14,0.286
917,917,11,12,0.714
918,918,50,56,1.0
919,919,90,90,1.0
920,920,47,47,1.0
921,921,4,4,1.0
922,922,60,60,1.0
923,923,4,2,0.571
924,924,6,12,1.0
925,925,2500,2000,1.0
926,926,0,1,1.0
927,927,85000,85000,0.286
928,928,44.4,60,1.0
929,929,60,60,1.0
930,930,23,14,1.0
931,931,50,50,1.0
932,932,18,24,1.0
933,933,15,15,0.857
934,934,10.93,410,1.0
935,935,64800,64800,0.857
936,936,250,250,1.0
937,937,159,159,1.0
938,938,4,4,1.0
939,939,650,650,1.0
940,940,280,280,1.0
941,941,842,842,0.571
942,942,178.75,205,1.0
943,943,50,50,1.0
944,944,34,34,1.0
945,945,17,17,1.0
946,946,270,450,1.0
947,947,13,13,1.0
948,948,15,15,1.0
949,949,42,42,0.571
950,950,13,5,1.0
951,951,150,300,1.0
952,952,1800,360,1.0
953,953,432,452,0.857
954,954,50,34,1.0
955,955,600,100,0.571
956,956,1,1,1.0
957,957,45,45,1.0
958,958,39,40,0.714
959,959,12,7,1.0
960,960,11,11,0.571
961,961,225,225,1.0
962,962,600,1000,1.0
963,963,104,147,0.429
964,964,200,200,0.714
965,965,270,374,1.0
966,966,48,48,1.0
967,967,30,30,1.0
968,968,227,227,0.857
969,969,1800,1800,1.0
970,970,33,33,1.0
971,971,300,100,0.857
972,972,150,120,1.0
973,973,79,79,1.0
974,974,5,5,1.0
975,975,20,20,1.0
976,976,465,540,1.0
977,977,2,4,0.857
978,978,140,160,1.0
979,979,50,50,0.429
980,980,90,90,1.0
981,981,7,7,1.0
982,982,15,12,1.0
983,983,10,15,0.714
984,984,372,342,1.0
985,985,63,63,1.0
986,986,70,70,0.857
987,987,0,3,0.571
988,988,8,6,0.571
989,989,30,45,1.0
