,idx,classify,label,score
825,825,153,153,1.0
826,826,27,27,1.0
827,827,10.9,11,0.429
828,828,60,60,1.0
829,829,"14,000","14,000",0.857
830,830,1128,1128,0.571
831,831,339,324,0.429
832,832,42,42,0.714
833,833,40,40,1.0
834,834,80,80,1.0
835,835,12,48,0.571
836,836,140,140,1.0
837,837,350,120,1.0
838,838,15,15,1.0
839,839,2,2,1.0
840,840,24,16,0.571
841,841,5600,5600,0.857
842,842,10,10,1.0
843,843,19,19,1.0
844,844,180,180,1.0
845,845,12,12,0.857
846,846,11,11,1.0
847,847,975,975,0.571
848,848,10,10,1.0
849,849,75,75,1.0
850,850,70,70,1.0
851,851,110,110,1.0
852,852,123,123,1.0
853,853,15,15,1.0
854,854,96,144,0.714
855,855,22,13,0.286
856,856,7,7,1.0
857,857,14000,14000,1.0
858,858,3430,3430,1.0
859,859,1520,1520,1.0
860,860,3,3,1.0
861,861,30,30,1.0
862,862,40,40,0.714
863,863,110,110,1.0
864,864,80,80,1.0
865,865,23,23,1.0
866,866,"let's start by using the information that anne has 12 fewer books than fawn. this means fawn has x books, and anne has x - 12 books",28,0.714
867,867,7,7,1.0
868,868,15,15,1.0
869,869,500,500,1.0
870,870,40,40,1.0
871,871,48,48,1.0
872,872,13,13,0.714
873,873,12.00,12,0.714
874,874,132,132,1.0
875,875,60,60,1.0
876,876,41,41,1.0
877,877,7000,7000,0.429
878,878,5,5,0.857
879,879,575,575,1.0
880,880,10,10,0.714
881,881,16,16,0.571
882,882,5,5,0.429
883,883,let's break it down step by step:,25,0.571
884,884,50,50,1.0
885,885,500,500,1.0
886,886,20,20,1.0
887,887,34,34,1.0
888,888,10,10,1.0
889,889,15,15,1.0
890,890,25,25,1.0
891,891,55,55,0.714
892,892,1,1,1.0
893,893,480,480,1.0
894,894,26,26,1.0
895,895,74,74,1.0
896,896,250,250,1.0
897,897,1,1,1.0
898,898,110,110,1.0
899,899,16,16,1.0
900,900,15,15,1.0
901,901,8,1,0.286
902,902,8,8,1.0
903,903,15,16,0.714
904,904,8,8,1.0
905,905,5,5,1.0
906,906,10,10,0.714
907,907,16,16,1.0
908,908,14,14,1.0
909,909,38,38,1.0
910,910,700,700,1.0
911,911,64,64,1.0
912,912,8,6,0.571
913,913,6,6,0.857
914,914,3,3,1.0
915,915,23,23,1.0
916,916,14,14,0.571
917,917,12,12,1.0
918,918,56,56,1.0
919,919,90,90,1.0
920,920,47,47,1.0
921,921,4,4,1.0
922,922,65,60,0.429
923,923,4,2,0.857
924,924,12,12,1.0
925,925,2000,2000,1.0
926,926,1,1,0.286
927,927,85000,85000,0.429
928,928,44,60,0.571
929,929,60,60,1.0
930,930,14,14,1.0
931,931,50,50,0.714
932,932,18,24,0.286
933,933,15,15,1.0
934,934,10.93,410,0.714
935,935,64800,64800,0.857
936,936,250,250,0.714
937,937,159,159,1.0
938,938,4,4,0.857
939,939,650,650,1.0
940,940,280,280,1.0
941,941,842,842,1.0
942,942,178.75,205,1.0
943,943,50,50,0.714
944,944,34,34,1.0
945,945,17,17,0.857
946,946,450,450,1.0
947,947,13,13,1.0
948,948,15,15,0.857
949,949,42,42,1.0
950,950,5,5,0.714
951,951,150,300,1.0
952,952,1800,360,1.0
953,953,452,452,0.714
954,954,34,34,1.0
955,955,100,100,1.0
956,956,1,1,1.0
957,957,45,45,1.0
958,958,38,40,0.571
959,959,7,7,0.429
960,960,11,11,1.0
961,961,225,225,1.0
962,962,600,1000,1.0
963,963,144,147,0.571
964,964,200,200,1.0
965,965,374,374,0.571
966,966,48,48,1.0
967,967,30,30,1.0
968,968,227,227,1.0
969,969,1800,1800,1.0
970,970,33,33,1.0
971,971,100,100,0.714
972,972,150,120,0.571
973,973,79,79,1.0
974,974,5,5,1.0
975,975,20,20,0.571
976,976,465,540,0.857
977,977,4,4,1.0
978,978,160,160,1.0
979,979,50,50,0.429
980,980,90,90,1.0
981,981,7,7,1.0
982,982,12,12,1.0
983,983,15,15,1.0
984,984,372,342,0.286
985,985,63,63,1.0
986,986,70,70,0.571
987,987,3,3,1.0
988,988,6,6,1.0
989,989,30,45,0.714
