,idx,vote,label,score
612,612,b,b,1.0
613,613,a,a,1.0
614,614,c,c,0.833
615,615,d,d,1.0
616,616,b,d,0.786
617,617,c,c,0.923
618,618,e,e,1.0
619,619,c,c,1.0
620,620,a,a,1.0
621,621,c,c,1.0
622,622,c,a,1.0
623,623,d,d,1.0
624,624,c,d,0.462
625,625,d,d,0.769
626,626,c,c,0.929
627,627,b,b,1.0
628,628,b,e,0.833
629,629,e,e,1.0
630,630,a,a,1.0
631,631,b,b,1.0
632,632,d,d,1.0
633,633,b,e,0.636
634,634,d,b,0.769
635,635,e,c,1.0
636,636,d,b,0.643
637,637,a,a,1.0
638,638,d,d,0.769
639,639,a,a,1.0
640,640,b,e,0.5
641,641,a,a,1.0
642,642,c,c,0.538
643,643,c,c,0.643
644,644,a,a,1.0
645,645,b,c,1.0
647,647,d,c,1.0
648,648,c,b,0.923
649,649,b,b,1.0
651,651,a,a,1.0
652,652,a,a,1.0
653,653,b,b,0.857
654,654,a,a,1.0
655,655,e,e,1.0
656,656,b,b,1.0
657,657,b,b,1.0
658,658,e,e,1.0
659,659,d,d,1.0
660,660,c,c,1.0
661,661,b,b,0.643
662,662,b,b,0.923
663,663,d,e,0.917
664,664,c,c,1.0
665,665,e,c,0.786
666,666,b,a,0.929
667,667,d,d,1.0
668,668,b,b,1.0
669,669,c,c,0.818
670,670,a,a,1.0
671,671,b,b,0.643
672,672,d,a,0.571
673,673,a,a,1.0
674,674,a,e,0.636
675,675,b,b,1.0
676,676,c,c,0.538
677,677,e,e,1.0
678,678,c,c,1.0
680,680,a,a,1.0
682,682,b,b,1.0
683,683,c,c,1.0
684,684,a,c,1.0
685,685,c,a,0.643
686,686,a,a,1.0
687,687,b,b,1.0
688,688,b,b,0.538
689,689,b,b,0.769
690,690,b,a,0.5
691,691,c,c,0.571
692,692,d,d,0.909
693,693,d,d,1.0
694,694,a,a,0.714
695,695,b,e,1.0
696,696,e,e,1.0
697,697,b,b,1.0
698,698,d,e,1.0
699,699,e,e,1.0
700,700,e,e,0.929
701,701,e,e,1.0
702,702,d,d,0.714
703,703,e,b,0.5
704,704,b,e,1.0
705,705,d,c,1.0
706,706,a,a,1.0
707,707,a,a,0.636
708,708,a,a,0.545
709,709,b,b,1.0
710,710,d,d,1.0
711,711,a,a,1.0
712,712,e,e,0.615
713,713,b,b,0.917
714,714,d,d,0.786
715,715,e,d,0.571
716,716,a,a,1.0
717,717,a,c,1.0
718,718,b,b,1.0
719,719,b,b,1.0
720,720,b,b,1.0
721,721,a,a,1.0
723,723,a,a,1.0
724,724,d,d,0.5
725,725,e,e,1.0
726,726,d,d,1.0
727,727,d,c,0.615
728,728,a,c,1.0
729,729,e,e,1.0
732,732,b,b,0.923
733,733,c,c,0.545
734,734,c,d,0.909
735,735,e,e,0.909
736,736,b,b,1.0
737,737,b,b,1.0
738,738,b,b,1.0
739,739,a,a,0.75
740,740,a,a,1.0
741,741,a,a,1.0
742,742,e,e,1.0
743,743,d,d,1.0
744,744,d,d,1.0
745,745,b,b,0.5
746,746,a,a,1.0
748,748,c,c,1.0
749,749,a,a,0.923
750,750,a,a,1.0
751,751,c,c,1.0
752,752,d,a,1.0
754,754,e,e,1.0
755,755,a,c,0.615
756,756,e,e,1.0
757,757,c,a,0.714
758,758,d,d,1.0
759,759,d,d,1.0
760,760,c,c,1.0
761,761,e,d,1.0
762,762,e,e,1.0
763,763,e,e,1.0
764,764,d,e,1.0
