,idx,mistake,label,score
459,459,c,c,0.714
460,460,a,a,1.0
461,461,b,b,1.0
462,462,e,e,1.0
463,463,b,b,1.0
464,464,a,a,0.5
465,465,d,c,1.0
466,466,b,b,0.833
467,467,a,a,1.0
468,468,e,b,0.6
469,469,e,e,1.0
470,470,a,c,0.833
471,471,a,a,1.0
473,473,c,c,1.0
474,474,c,c,1.0
475,475,a,a,1.0
476,476,e,e,1.0
477,477,c,c,1.0
478,478,c,c,0.75
479,479,b,b,1.0
480,480,e,b,0.857
481,481,b,b,1.0
482,482,d,d,0.857
483,483,d,d,1.0
484,484,c,c,1.0
485,485,e,e,1.0
486,486,b,b,1.0
487,487,b,d,0.571
488,488,d,d,1.0
489,489,e,d,1.0
490,490,b,b,1.0
491,491,e,e,1.0
492,492,c,c,1.0
493,493,c,c,1.0
494,494,b,b,0.833
495,495,a,a,1.0
496,496,d,d,1.0
497,497,c,d,1.0
498,498,d,c,0.5
499,499,a,a,1.0
500,500,e,d,0.857
501,501,b,c,1.0
502,502,d,b,1.0
503,503,c,c,1.0
504,504,d,b,0.5
505,505,d,d,0.6
506,506,b,b,1.0
507,507,e,a,0.75
508,508,b,b,1.0
509,509,d,d,1.0
510,510,d,d,0.857
511,511,d,c,0.429
512,512,a,a,1.0
513,513,c,d,0.857
514,514,e,e,1.0
515,515,a,a,1.0
516,516,a,a,1.0
517,517,b,b,0.8
518,518,a,a,1.0
519,519,c,e,1.0
520,520,a,b,1.0
522,522,c,a,0.571
523,523,a,b,0.8
524,524,d,d,1.0
525,525,e,e,1.0
527,527,d,d,0.5
528,528,e,d,0.857
529,529,a,d,0.833
530,530,b,c,0.429
531,531,b,b,1.0
532,532,d,d,1.0
533,533,a,a,1.0
535,535,a,a,1.0
536,536,c,c,1.0
537,537,a,a,1.0
538,538,b,b,0.857
539,539,b,b,1.0
540,540,c,c,1.0
541,541,e,e,1.0
542,542,c,b,0.571
543,543,e,b,0.857
544,544,d,d,1.0
546,546,d,d,1.0
547,547,e,c,1.0
548,548,a,a,1.0
549,549,e,e,1.0
550,550,e,a,0.75
551,551,e,e,1.0
552,552,a,d,0.571
553,553,c,c,0.857
554,554,c,c,1.0
555,555,d,d,1.0
556,556,a,a,1.0
557,557,a,a,1.0
558,558,e,c,0.714
559,559,a,a,1.0
560,560,d,b,1.0
561,561,b,b,1.0
562,562,b,b,1.0
563,563,c,a,0.6
565,565,a,a,1.0
566,566,d,d,1.0
567,567,c,d,0.714
568,568,a,a,1.0
569,569,d,d,1.0
570,570,a,a,1.0
571,571,d,d,1.0
572,572,b,b,0.8
573,573,d,d,1.0
574,574,a,c,0.571
575,575,e,a,0.571
576,576,c,d,1.0
577,577,c,c,1.0
578,578,b,b,1.0
579,579,d,d,0.857
580,580,d,d,1.0
581,581,a,d,0.857
583,583,e,e,1.0
584,584,c,c,1.0
585,585,c,b,1.0
587,587,c,c,1.0
588,588,d,d,0.833
589,589,e,d,1.0
590,590,c,c,1.0
591,591,d,c,0.5
592,592,a,a,1.0
593,593,e,e,1.0
594,594,a,a,1.0
595,595,e,e,1.0
596,596,e,e,1.0
597,597,b,b,1.0
598,598,a,a,1.0
599,599,d,b,1.0
600,600,b,b,0.833
601,601,d,c,1.0
602,602,c,d,1.0
603,603,c,e,0.333
604,604,a,d,1.0
605,605,e,e,0.6
606,606,e,e,1.0
607,607,d,d,0.857
609,609,c,c,1.0
610,610,d,d,1.0
611,611,c,c,1.0
